MOFname,metal_linker,organic_linker1,organic_linker2,topology,flag
mof_unit_68751,9,11,15,sra,test
mof_unit_68901,9,11,15,sra,test
mof_unit_69022,9,15,2,sra,test
mof_unit_69223,9,4,15,sra,test
mof_unit_69325,9,1,15,sra,test
mof_unit_69430,9,1,15,sra,test
mof_unit_69625,9,4,15,sra,test
mof_unit_69710,9,4,15,sra,test
mof_unit_69746,9,15,2,sra,test
mof_unit_69935,9,12,15,sra,test
mof_unit_70316,9,4,15,sra,test
mof_unit_70469,9,11,15,sra,test
mof_unit_70495,9,11,15,sra,test
mof_unit_70512,9,12,15,sra,test
mof_unit_70628,9,15,23,sra,test
mof_unit_70660,9,15,2,sra,test
mof_unit_70749,9,15,25,sra,test
mof_unit_70784,9,11,15,sra,test
mof_unit_71002,9,11,15,sra,test
mof_unit_71080,9,11,15,sra,test
mof_unit_71341,9,15,20,sra,test
mof_unit_71570,9,12,15,sra,test
mof_unit_71573,9,11,15,sra,test
mof_unit_71657,9,15,19,sra,test
mof_unit_71909,9,15,2,sra,test
mof_unit_72108,9,15,25,sra,test
mof_unit_72168,9,15,2,sra,test
mof_unit_72186,9,15,25,sra,test
mof_unit_72222,9,15,2,sra,test
mof_unit_72700,9,4,15,sra,test
mof_unit_72737,9,15,23,sra,test
mof_unit_72936,9,12,15,sra,test
mof_unit_72994,9,4,15,sra,test
mof_unit_73120,9,15,23,sra,test
mof_unit_73218,9,11,15,sra,test
mof_unit_73359,9,15,2,sra,test
mof_unit_73373,9,15,23,sra,test
mof_unit_73379,9,15,20,sra,test
mof_unit_73456,9,4,15,sra,test
mof_unit_73495,9,12,15,sra,test
mof_unit_73561,9,15,20,sra,test
mof_unit_73696,9,11,15,sra,test
mof_unit_73707,9,11,15,sra,test
mof_unit_73802,9,11,15,sra,test
mof_unit_73850,9,15,23,sra,test
mof_unit_73866,9,15,2,sra,test
mof_unit_74317,9,11,15,sra,test
mof_unit_74399,9,11,15,sra,test
mof_unit_74411,9,11,15,sra,test
mof_unit_74455,9,15,19,sra,test
mof_unit_74476,9,11,15,sra,test
mof_unit_74490,9,1,15,sra,test
mof_unit_74611,9,15,2,sra,test
mof_unit_74617,9,15,25,sra,test
mof_unit_74622,9,1,15,sra,test
mof_unit_74707,9,4,15,sra,test
mof_unit_74789,9,15,20,sra,test
mof_unit_74873,9,15,23,sra,test
mof_unit_74934,9,15,20,sra,test
mof_unit_74978,9,11,15,sra,test
mof_unit_75153,9,1,15,sra,test
mof_unit_75164,9,11,15,sra,test
mof_unit_75199,9,1,15,sra,test
mof_unit_75296,9,15,20,sra,test
mof_unit_75402,9,11,15,sra,test
mof_unit_75471,9,11,15,sra,test
mof_unit_75493,9,4,15,sra,test
mof_unit_75530,9,15,2,sra,test
mof_unit_75547,9,11,15,sra,test
mof_unit_75560,9,15,2,sra,test
mof_unit_76289,9,15,25,sra,test
mof_unit_76528,9,11,15,sra,test
mof_unit_76711,9,1,15,sra,test
mof_unit_76737,9,11,15,sra,test
mof_unit_76890,9,15,25,sra,test
mof_unit_77031,9,11,15,sra,test
mof_unit_77166,9,12,15,sra,test
mof_unit_77179,9,15,23,sra,test
mof_unit_77584,9,11,15,sra,test
mof_unit_77653,9,15,23,sra,test
mof_unit_77666,9,15,20,sra,test
mof_unit_77841,9,12,15,sra,test
mof_unit_77855,9,15,2,sra,test
mof_unit_77950,9,11,15,sra,test
mof_unit_78037,9,1,15,sra,test
mof_unit_78216,9,11,15,sra,test
mof_unit_78239,9,15,20,sra,test
mof_unit_78570,9,12,15,sra,test
mof_unit_78647,9,4,15,sra,test
mof_unit_78774,9,12,15,sra,test
mof_unit_78802,9,15,20,sra,test
mof_unit_79010,9,15,25,sra,test
mof_unit_79020,9,15,19,sra,test
mof_unit_79030,9,15,20,sra,test
mof_unit_79155,9,1,15,sra,test
mof_unit_79363,9,15,19,sra,test
mof_unit_79440,9,1,15,sra,test
mof_unit_79648,9,15,2,sra,test
mof_unit_79818,9,15,20,sra,test
mof_unit_80215,9,1,15,sra,test
mof_unit_80221,9,15,23,sra,test
mof_unit_80230,9,15,20,sra,test
mof_unit_80298,9,11,15,sra,test
mof_unit_80398,9,12,15,sra,test
mof_unit_80401,9,15,2,sra,test
mof_unit_80539,9,1,15,sra,test
mof_unit_80546,9,11,15,sra,test
mof_unit_80686,9,11,15,sra,test
mof_unit_80885,9,11,15,sra,test
mof_unit_80937,9,11,15,sra,test
mof_unit_80956,9,12,15,sra,test
mof_unit_81097,9,15,25,sra,test
mof_unit_81424,9,4,15,sra,test
mof_unit_81454,9,15,2,sra,test
mof_unit_81513,9,15,19,sra,test
mof_unit_81766,9,11,15,sra,test
mof_unit_81799,9,15,2,sra,test
mof_unit_82055,9,1,15,sra,test
mof_unit_82134,9,15,2,sra,test
mof_unit_82169,9,1,15,sra,test
mof_unit_82271,9,15,23,sra,test
mof_unit_82329,9,11,15,sra,test
mof_unit_82348,9,11,15,sra,test
mof_unit_82385,9,11,15,sra,test
mof_unit_82425,9,15,25,sra,test
mof_unit_82650,9,11,15,sra,test
mof_unit_82679,9,11,15,sra,test
mof_unit_82843,9,4,15,sra,test
mof_unit_82874,9,15,25,sra,test
mof_unit_82922,9,13,15,sra,test
